States,Lab Test Costs
New Jersey ,$302
District of Columbia ,$249
Arkansas ,$240
Hawaii ,$226
Maine ,$215
Alaska ,$201
Georgia ,$198
Alabama,$190
New Hampshire ,$190
Illinois ,$188
Washington ,$185
Indiana ,$176
Minnesota ,$175
New York ,$175
Louisiana ,$174
Oklahoma ,$174
Nebraska ,$173
New Mexico ,$172
Massachusetts ,$169
Vermont ,$169
Texas ,$167
Pennsylvania ,$166
Missouri ,$161
Ohio ,$161
South Dakota ,$161
West Virginia ,$161
Mississippi ,$158
Wisconsin ,$151
Utah ,$149
Wyoming ,$149
Kansas ,$147
Colorado ,$146
California ,$143
Iowa ,$143
Kentucky ,$142
Arizona ,$141
North Dakota ,$141
Oregon ,$141
North Carolina ,$140
Tennessee ,$140
Connecticut ,$137
Michigan ,$134
Florida ,$129
Idaho ,$125
Montana  ,$122
Virginia ,$122
Delaware ,$115
South Carolina ,$113
Nevada ,$111
Rhode Island ,$91
Maryland ,$62
